업종코드,업종명
4604,04코스피200 코스닥150 고정비중 30:70
4605,05코스피200 코스닥150 고정비중 5:5레버리지
4916,16KRX BBIG 레버리지 지수
4917,17KRX 2차전지 TOP 10 레버리지 지수
4918,18KRX 리츠 TOP 10
4919,19KRX 리츠 TOP 10 레버리지
6001,01미국달러선물
6002,02미국달러선물 인버스
6003,03미국달러선물 레버리지
6004,04미국달러선물 TR
6008,08국채선물지수
6009,09국채선물지수 인버스
6010,1010년국채선물지수
6011,1110년국채선물지수 인버스
6013,13미국달러선물 인버스-2X
6014,14미국달러선물 인버스-3X
6015,1510년국채선물레버리지지수
6016,1610년국채선물인버스레버리지지수
6018,18엔선물
6019,19엔선물 레버리지
6020,20엔선물 인버스
6021,21엔선물 인버스-2X
6022,22엔선물 인버스-3X
6023,23유로선물
6024,24유로선물 레버리지
6025,25유로선물 인버스
6026,26유로선물 인버스-2X
6027,27유로선물 인버스-3X
6028,28KRX 금현물지수
6029,29KRX 금현물지수 USD
6030,30KRX 금현물 레버리지
6103,03한.대만 IT 프리미어지수
6104,04KRX/S&P 탄소효율 그린뉴딜지수
6105,05KRX/S&P ESG 고배당
6239,39FnGuide IoT
6243,43리츠인프라 우선주 혼합
6268,68HSCEI Short Index(Total Return)
6269,69HSCEI TR 2x Leveraged 지수
6270,70HSCEI 2x Short 지수
6275,75Bloomberg Copper Single TR
6276,76Bloomberg Copper Single 2X Leveraged T
6277,77Bloomberg Copper Single 2X Inverse TR
6278,78S&P GSCI Carbon Emission Allowances
6279,79Bloomberg WTI Crude Oil Single TR
6280,80Bloomberg WTI Single 2X Leveraged TR
6281,81Bloomberg WTI Single 2X Inverse TR
6282,82코스피 200 NTR 고정배당 8 포인트 지수
6286,86DJSI Korea Capped 25% Index(KRW)
6287,87S&P 500 Futures 2X Inverse TR
6288,88S&P 500 Futures 2X Leveraged TR
6289,89Euro Stoxx 50 Daily Leverage Index(GR)
6290,90Euro Stoxx 50 Daily Double Short(GR)
6291,91Euro Stoxx 50 Daily Short (Gross Retur
6292,92NASDAQ-100 Leveraged Total Return Inde
6293,93NASDAQ-100 1x Short Total Return Index
6294,94NASDAQ-100 2x Short Total Return Index
6295,95NASDAQ-100 Total Return Index
6296,96DJCI Natual Gas 2X Inverse TR
6297,97DJCI Natual Gas 2X Leveraged TR
6298,98S&P 500 Future Index TR
6301,01DJCI Platinum(BOK Call Rate) TR
6302,02DJCI Platinum Inverse(BOK Call Rate) T
6303,03DJCI Gold TR
6304,04DJCI Inverse Gold TR
6305,05DJCI Silver TR
6306,06DJCI Inverse Silver TR
6308,08국채 3-10년 선물지수
6309,09국채 3-10년 선물레버리지지수
6310,10국채 3-10년 선물인버스지수
6311,11국채 3-10년 선물인버스-2X지수
6321,21국채선물 3년-10년 일드커브 스티프닝
6322,22국채선물 3년-10년 일드커브 플래트닝
6323,23국채선물 3년-10년 일드커브 스티프닝 2X
6324,24국채선물 3년-10년 일드커브 플래트닝 2X
6325,25KIS CD 금리투자 총수익지수
6330,30KAP 레버리지 국채 30년 TR 지수
6331,31KAP 레버리지 미국채 30년 지수(총수익)
6332,32KAP 3X 레버리지 국채 30년 TR 지수
6333,33KAP 3X 레버리지 미국채 30 년(총수익)
6400,00DJCI 2X Inverse Gold TR
6401,01DJCI 2X Leverage Gold TR
6402,02DJCI 2X Inverse Silver TR
6403,03DJCI 2X Leverage Silver TR
6404,04DJCI Platinum 2X Inverse TR
6405,05DJCI Platinum 2X Leveraged TR
6500,00S&P500 VIX Short-Term F-Index
6501,01S&P500 VIX Short-Term F-0.5x Inverse
6502,02S&P Japanese Yen Futures
6503,03S&P Japanese Yen Futures 2x Lever Dail
6504,04S&P Japanese Yen Futures 2x Inv Daily
6601,01코스피 커버드콜 5% OTM 선물지수
6602,02코스피 커버드풋 5% OTM 선물지수
6603,03iSTOXX Vietnam Futures
6604,04iSTOXX Vietnam Futures Daily Short
6605,05iSTOXX Vietnam Futures Daily Leverage
6606,06iSTOXX Vietnam Futures Daily Short 2
6611,11WISE 삼성그룹 밸류 인덱스
6612,12WISE LowVOL 인덱스
6613,13WISE 셀렉트 배당
6614,14WISE K150 Quant 인덱스
6615,15스마트리밸런싱 250/3 A 지수
6616,16WISE 롱숏 K150 로우볼 지수
6617,17WISE BIG5 동일가중 TR 지수
6618,18WISE 스마트베타 Quality 지수
6619,19WISE 스마트베타 Momentum
6620,20WISE 스마트베타 Value
6621,21WISE Monthly Best 11
6622,22WISE Q150 Monthly Best 11 지수
6623,23WISE 여행레저 지수
6624,24WISE 미디어컨텐츠 지수
6625,25WISE 화장품 지수
6626,26WISE 우량주 Monthly Best 11 지수
6627,27WISE 셀렉트 모멘텀 섹터 지수
6628,28WISE 전기전자 테마 TR 지수
6629,29WISE 화학 테마 TR 지수
6630,30WISE 전기전자 테마 인버스 지수
6631,31WISE 화학 테마 인버스 지수
6632,32한경 WISE KR Premire 지수
6633,33WISE 스마트베타 LowVOL 지수
6634,34WISE 스마트베타 지수
6636,36WISE 주주환원 지수
6637,37WISE 미디어엔터 테마 TR 지수
6638,38WISE 미디어엔터 테마 인버스 TR
6639,39WISE Q150 TOP5 TR 지수
6640,40스마트 리밸런싱 250/3 A 레버리지
6642,42WISE 지속가능배당주
6644,44WISE ESG 우수기업지수
6646,46WISE 게임 테마 지수
6647,47WISE 2차전지 테마 AI 지수
6648,48WISE 게임 테마 AI지수
6649,49WISE 업종대표주 TR지수
6707,07K200 커버드콜 ATM
6708,08K200 커버드콜 ATM 레버리지
6709,09K200 고배당 커버드콜 ATM
6711,11K200 리스크컨트롤6%
6712,12K200 리스크컨트롤8%
6713,13K200 리스크컨트롤10%
6714,14K200 리스크컨트롤12%
6717,17코스피 양매도 5% OTM지수
6719,19코스피 양매도 ATM지수
6720,20코스피 양매도 3% OTM지수
6725,25코스피선물커버드콜 ATM 지수
6726,26코스피선물커버드콜 3% OTM 지수
6727,27코스피선물커버드풋 ATM지수
6728,28코스피선물커버드풋 3% OTM 지수
6732,32K200 현선물 목표변동성 24% 지수
6737,37코스피200 타겟볼20 선물
6811,11주식골드지수
6813,13주식국채혼합형(주식형)
6814,14주식국채혼합형(채권형)
6815,15코스피 200 DAE지수
6817,17K200 USD 선물 바이셀지수
6818,18USD K200 선물 바이셀지수
6819,19필수소비재채권혼합
6820,20배당성장채권혼합
6821,21코스피200미국채혼합지수
6822,22KRX 300 미국달러 선물혼합지수
6823,23코스피200 롱 코스닥150 숏 선물지수
6824,24코스닥150 롱 코스피200 숏 선물지수
6825,25코스피200 롱 코스닥150 0.5 숏 선물지수
6826,26코스닥150 롱 코스피200 0.5 숏 선물지수
6827,27코스닥150 미국달러 현선물혼합지수
6830,30Nikkei 225 Futures Index
6831,31Nikkei 225 Futures Inverse Index
6832,32Nikkei 225 Futures Leveraged Index
6833,33Nikkei 225 Futures Double Inverse Inde
6841,41코스피200 10년국채 선물혼합지수
6845,45KRX 2차전지 TOP 10 선물 TWAP 지수
6846,46KRX 2차전지 TOP 10 선물 TWAP 인버스지수
6892,92KRX BBIG 주식국채혼합(채권형)
6893,93KRX 2차전지TOP 10 주식국채혼합(채권형)
6951,51ChinaBond 5년 국채 TR 원화 지수
6961,61WISE-KAP 스마트베타 Q 채권혼합
6971,71부동산인프라채권혼합A(채권)
6972,72FTSE 100 Total Return Declared Dividen
6973,73EURO iSTOXX Short Strangle KWCDC Index
6974,74CBOE S&P 500 4% OTM Short Strangle Ind
6975,75Bloomberg Natural Gas 2X Leveraged TR
6976,76Bloomberg Natural Gas 2X Inverse TR
6977,77Bloomberg Indonesia Energy & Metal
6978,78MSCI Japan IMI Trading Companies
7001,01코스피200 동일가중지수
7002,02코스피100 동일가중지수
7003,03코스피50 동일가중지수
7004,04KRX100 동일가중지수
7010,10SPGSCL
9001,01KTB index(총수익)
9002,02KTB index(순가격)
9003,03KTB index(시장가격)
9101,01KEBI 국고채종합(총수익)
9102,02KEBI 국고채종합(순가격
9103,03KEBI 국고채종합(시장가격)
9104,04KEBI 국고채3년(총수익)
9105,05KEBI 국고채3년(순가격
9106,06KEBI 국고채3년(시장가격)
9107,07KEBI 국고채5년(총수익)
9108,08KEBI 국고채5년(순가격
9109,09KEBI 국고채5년(시장가격)
9110,10KEBI 국고채F3(총수익)
9111,11KEBI 국고채F3(순가격
9112,12KEBI 국고채F3(시장가격)
9201,01MKF 국고채지수(총수익)
9202,02MKF 국고채지수(순가격)
9203,03MKF 국고채지수(시장가격)
9301,01매경통안채지수(총수익)
9302,02매경통안채지수(순가격)
9303,03매경통안채지수(시장가격)
9999,99
E199,99ETN
G000,00GOLD
P000,00PFC
T000,00ETF
W000,00ELW
